5 60  ( 6.92861e+10, 0 )
5 61  ( 7.1325e+10, 0 )
5 62  ( 7.29869e+10, 0 )
5 63  ( 7.39848e+10, 0 )
5 64  ( 2.03591e+10, 0 )
5 65  ( 1.97506e+10, 0 )
5 66  ( 1.91671e+10, 0 )
5 67  ( 1.86074e+10, 0 )
5 68  ( 1.80701e+10, 0 )
5 69  ( 1.75541e+10, 0 )
5 70  ( 1.70582e+10, 0 )
5 71  ( 1.65814e+10, 0 )
5 72  ( 1.61228e+10, 0 )
5 73  ( 1.56815e+10, 0 )
5 74  ( 1.52567e+10, 0 )
5 75  ( 1.48475e+10, 0 )
5 76  ( 1.44532e+10, 0 )
5 77  ( 1.40732e+10, 0 )
5 78  ( 1.37067e+10, 0 )
5 79  ( 1.33532e+10, 0 )
5 80  ( 1.30121e+10, 0 )
5 81  ( 1.26829e+10, 0 )
5 82  ( 1.2365e+10, 0 )
5 83  ( 1.2058e+10, 0 )
5 84  ( 1.17613e+10, 0 )
5 85  ( 1.14746e+10, 0 )
5 86  ( 1.11974e+10, 0 )
5 87  ( 1.71228e+10, 0 )
5 88  ( 1.73765e+10, 0 )
5 89  ( 1.76214e+10, 0 )
5 90  ( 1.78574e+10, 0 )
5 91  ( 1.80847e+10, 0 )
5 92  ( 1.83032e+10, 0 )
5 93  ( 1.85129e+10, 0 )
5 94  ( 1.87141e+10, 0 )
5 95  ( 1.89066e+10, 0 )
5 96  ( 1.90907e+10, 0 )
5 97  ( 1.94101e+10, 0 )
5 98  ( 1.97382e+10, 0 )
5 99  ( 2.00753e+10, 0 )
5 100  ( 2.04218e+10, 0 )
5 101  ( 2.0778e+10, 0 )
5 102  ( 2.11443e+10, 0 )
5 103  ( 2.1521e+10, 0 )
5 104  ( 2.19086e+10, 0 )
5 105  ( 2.23076e+10, 0 )
5 106  ( 2.27183e+10, 0 )
5 107  ( 2.31414e+10, 0 )
5 108  ( 2.35771e+10, 0 )
5 109  ( 2.40262e+10, 0 )
5 110  ( 2.44891e+10, 0 )
5 111  ( 2.49664e+10, 0 )
5 112  ( 2.54587e+10, 0 )
5 113  ( 2.59668e+10, 0 )
5 114  ( 2.64912e+10, 0 )
5 115  ( 2.70327e+10, 0 )
5 116  ( 2.7592e+10, 0 )
5 117  ( 2.817e+10, 0 )
5 118  ( 2.87674e+10, 0 )
5 119  ( 2.89309e+10, 0 )
5 120  ( 2.87786e+10, 0 )
5 121  ( 2.86042e+10, 0 )
5 122  ( 2.84066e+10, 0 )
5 123  ( 2.81853e+10, 0 )
5 124  ( 2.79395e+10, 0 )
5 125  ( 2.76686e+10, 0 )
5 126  ( 2.73723e+10, 0 )
5 127  ( 2.705e+10, 0 )
6 0  ( 6.26414e+10, 0 )
6 1  ( 6.74221e+10, 0 )
6 2  ( 7.32874e+10, 0 )
6 3  ( 8.08638e+10, 0 )
6 4  ( 9.15577e+10, 0 )
6 5  ( 1.09857e+11, 0 )
6 6  ( 1.54635e+11, 0 )
6 7  ( 1.09857e+11, 0 )
6 8  ( 9.15577e+10, 0 )
6 9  ( 8.08638e+10, 0 )
6 10  ( 7.32874e+10, 0 )
6 11  ( 6.74221e+10, 0 )
6 12  ( 6.26414e+10, 0 )
6 13  ( 5.86111e+10, 0 )
6 14  ( 5.51317e+10, 0 )
6 15  ( 5.20744e+10, 0 )
6 16  ( 4.93513e+10, 0 )
6 17  ( 4.68997e+10, 0 )
6 18  ( 4.46732e+10, 0 )
6 19  ( 4.26366e+10, 0 )
6 20  ( 4.07624e+10, 0 )
6 21  ( 3.9029e+10, 0 )
6 22  ( 3.74186e+10, 0 )
6 23  ( 4.36082e+10, 0 )
6 24  ( 4.39241e+10, 0 )
6 25  ( 4.41401e+10, 0 )
6 26  ( 4.42607e+10, 0 )
6 27  ( 4.42921e+10, 0 )
6 28  ( 4.42415e+10, 0 )
6 29  ( 4.41174e+10, 0 )
6 30  ( 4.39284e+10, 0 )
6 31  ( 4.36833e+10, 0 )
6 32  ( 4.33907e+10, 0 )
6 33  ( 4.45445e+10, 0 )
6 34  ( 4.57373e+10, 0 )
6 35  ( 4.69675e+10, 0 )
6 36  ( 4.82327e+10, 0 )
6 37  ( 4.95284e+10, 0 )
6 38  ( 5.0848e+10, 0 )
6 39  ( 5.21817e+10, 0 )
6 40  ( 5.3516e+10, 0 )
6 41  ( 5.48322e+10, 0 )
6 42  ( 5.61062e+10, 0 )
6 43  ( 5.73075e+10, 0 )
6 44  ( 5.83994e+10, 0 )
6 45  ( 5.93407e+10, 0 )
6 46  ( 6.00885e+10, 0 )
6 47  ( 6.06033e+10, 0 )
6 48  ( 6.08545e+10, 0 )
6 49  ( 6.08264e+10, 0 )
6 50  ( 6.05206e+10, 0 )
6 51  ( 5.99564e+10, 0 )
6 52  ( 5.91665e+10, 0 )
6 53  ( 5.81917e+10, 0 )
6 54  ( 5.70747e+10, 0 )
6 55  ( 5.7557e+10, 0 )
6 56  ( 5.92212e+10, 0 )
6 57  ( 6.09538e+10, 0 )
6 58  ( 6.27278e+10, 0 )
6 59  ( 6.44945e+10, 0 )
6 60  ( 6.61751e+10, 0 )
6 61  ( 6.76519e+10, 0 )
6 62  ( 6.87696e+10, 0 )
6 63  ( 6.93561e+10, 0 )
6 64  ( 2.09942e+10, 0 )
6 65  ( 2.03591e+10, 0 )
6 66  ( 1.97506e+10, 0 )
6 67  ( 1.91671e+10, 0 )
6 68  ( 1.86074e+10, 0 )
6 69  ( 1.80701e+10, 0 )
6 70  ( 1.75541e+10, 0 )
6 71  ( 1.70582e+10, 0 )
6 72  ( 1.65814e+10, 0 )
6 73  ( 1.61228e+10, 0 )
6 74  ( 1.56815e+10, 0 )
6 75  ( 1.52567e+10, 0 )
6 76  ( 1.48475e+10, 0 )
6 77  ( 1.44532e+10, 0 )
6 78  ( 1.40732e+10, 0 )
6 79  ( 1.37067e+10, 0 )
6 80  ( 1.33532e+10, 0 )
6 81  ( 1.30121e+10, 0 )
6 82  ( 1.26829e+10, 0 )
6 83  ( 1.2365e+10, 0 )
6 84  ( 1.2058e+10, 0 )
6 85  ( 1.17613e+10, 0 )
6 86  ( 1.14746e+10, 0 )
6 87  ( 1.74226e+10, 0 )
6 88  ( 1.76799e+10, 0 )
6 89  ( 1.7928e+10, 0 )
6 90  ( 1.81669e+10, 0 )
6 91  ( 1.83967e+10, 0 )
6 92  ( 1.86174e+10, 0 )
6 93  ( 1.8829e+10, 0 )
6 94  ( 1.90315e+10, 0 )
6 95  ( 1.92252e+10, 0 )
6 96  ( 1.94101e+10, 0 )
6 97  ( 1.97382e+10, 0 )
6 98  ( 2.00753e+10, 0 )
6 99  ( 2.04218e+10, 0 )
6 100  ( 2.0778e+10, 0 )
6 101  ( 2.11443e+10, 0 )
6 102  ( 2.1521e+10, 0 )
6 103  ( 2.19086e+10, 0 )
6 104  ( 2.23076e+10, 0 )
6 105  ( 2.27183e+10, 0 )
6 106  ( 2.31414e+10, 0 )
6 107  ( 2.35771e+10, 0 )
6 108  ( 2.40262e+10, 0 )
6 109  ( 2.44891e+10, 0 )
6 110  ( 2.49664e+10, 0 )
6 111  ( 2.54587e+10, 0 )
6 112  ( 2.59668e+10, 0 )
6 113  ( 2.64912e+10, 0 )
6 114  ( 2.70327e+10, 0 )
6 115  ( 2.7592e+10, 0 )
6 116  ( 2.817e+10, 0 )
6 117  ( 2.87674e+10, 0 )
6 118  ( 2.93852e+10, 0 )
6 119  ( 2.95621e+10, 0 )
6 120  ( 2.94174e+10, 0 )
6 121  ( 2.92494e+10, 0 )
6 122  ( 2.90571e+10, 0 )
6 123  ( 2.88397e+10, 0 )
6 124  ( 2.85964e+10, 0 )
6 125  ( 2.83266e+10, 0 )
6 126  ( 2.80297e+10, 0 )
6 127  ( 2.77054e+10, 0 )
7 0  ( 5.86111e+10, 0 )
7 1  ( 6.26414e+10, 0 )
7 2  ( 6.74221e+10, 0 )
7 3  ( 7.32874e+10, 0 )
7 4  ( 8.08638e+10, 0 )
7 5  ( 9.15577e+10, 0 )
7 6  ( 1.09857e+11, 0 )
7 7  ( 1.54635e+11, 0 )
7 8  ( 1.09857e+11, 0 )
7 9  ( 9.15577e+10, 0 )
7 10  ( 8.08638e+10, 0 )
7 11  ( 7.32874e+10, 0 )
7 12  ( 6.74221e+10, 0 )
7 13  ( 6.26414e+10, 0 )
7 14  ( 5.86111e+10, 0 )
7 15  ( 5.51317e+10, 0 )
7 16  ( 5.20744e+10, 0 )
7 17  ( 4.93513e+10, 0 )
7 18  ( 4.68997e+10, 0 )
7 19  ( 4.46732e+10, 0 )
7 20  ( 4.26366e+10, 0 )
7 21  ( 4.07624e+10, 0 )
7 22  ( 3.9029e+10, 0 )
7 23  ( 4.51815e+10, 0 )
7 24  ( 4.5486e+10, 0 )
7 25  ( 4.56781e+10, 0 )
7 26  ( 4.57636e+10, 0 )
7 27  ( 4.57501e+10, 0 )
7 28  ( 4.5647e+10, 0 )
7 29  ( 4.54643e+10, 0 )
7 30  ( 4.52128e+10, 0 )
7 31  ( 4.49028e+10, 0 )
7 32  ( 4.45445e+10, 0 )
7 33  ( 4.57373e+10, 0 )
7 34  ( 4.69675e+10, 0 )
7 35  ( 4.82327e+10, 0 )
7 36  ( 4.95284e+10, 0 )
7 37  ( 5.0848e+10, 0 )
7 38  ( 5.21817e+10, 0 )
7 39  ( 5.3516e+10, 0 )
7 40  ( 5.48322e+10, 0 )
7 41  ( 5.61062e+10, 0 )
7 42  ( 5.73075e+10, 0 )
7 43  ( 5.83994e+10, 0 )
7 44  ( 5.93407e+10, 0 )
7 45  ( 6.00885e+10, 0 )
7 46  ( 6.06033e+10, 0 )
7 47  ( 6.08545e+10, 0 )
7 48  ( 6.08264e+10, 0 )
7 49  ( 6.05206e+10, 0 )
7 50  ( 5.99564e+10, 0 )
7 51  ( 5.91665e+10, 0 )
7 52  ( 5.81917e+10, 0 )
7 53  ( 5.70747e+10, 0 )
7 54  ( 5.58562e+10, 0 )
7 55  ( 5.61931e+10, 0 )
7 56  ( 5.76356e+10, 0 )
7 57  ( 5.91039e+10, 0 )
7 58  ( 6.05663e+10, 0 )
7 59  ( 6.19748e+10, 0 )
7 60  ( 6.32609e+10, 0 )
7 61  ( 6.43343e+10, 0 )
7 62  ( 6.50883e+10, 0 )
7 63  ( 6.54159e+10, 0 )
7 64  ( 2.16575e+10, 0 )
7 65  ( 2.09942e+10, 0 )
7 66  ( 2.03591e+10, 0 )
7 67  ( 1.97506e+10, 0 )
7 68  ( 1.91671e+10, 0 )
7 69  ( 1.86074e+10, 0 )
7 70  ( 1.80701e+10, 0 )
7 71  ( 1.75541e+10, 0 )
7 72  ( 1.70582e+10, 0 )
7 73  ( 1.65814e+10, 0 )
7 74  ( 1.61228e+10, 0 )
7 75  ( 1.56815e+10, 0 )
7 76  ( 1.52567e+10, 0 )
7 77  ( 1.48475e+10, 0 )
7 78  ( 1.44532e+10, 0 )
7 79  ( 1.40732e+10, 0 )
7 80  ( 1.37067e+10, 0 )
7 81  ( 1.33532e+10, 0 )
7 82  ( 1.30121e+10, 0 )
7 83  ( 1.26829e+10, 0 )
7 84  ( 1.2365e+10, 0 )
7 85  ( 1.2058e+10, 0 )
7 86  ( 1.17613e+10, 0 )
7 87  ( 1.77315e+10, 0 )
7 88  ( 1.79924e+10, 0 )
7 89  ( 1.82438e+10, 0 )
7 90  ( 1.84856e+10, 0 )
7 91  ( 1.87179e+10, 0 )
7 92  ( 1.89407e+10, 0 )
7 93  ( 1.9154e+10, 0 )
7 94  ( 1.93579e+10, 0 )
7 95  ( 1.95527e+10, 0 )
7 96  ( 1.97382e+10, 0 )
7 97  ( 2.00753e+10, 0 )
7 98  ( 2.04218e+10, 0 )
7 99  ( 2.0778e+10, 0 )
7 100  ( 2.11443e+10, 0 )
7 101  ( 2.1521e+10, 0 )
7 102  ( 2.19086e+10, 0 )
7 103  ( 2.23076e+10, 0 )
7 104  ( 2.27183e+10, 0 )
7 105  ( 2.31414e+10, 0 )
7 106  ( 2.35771e+10, 0 )
7 107  ( 2.40262e+10, 0 )
7 108  ( 2.44891e+10, 0 )
7 109  ( 2.49664e+10, 0 )
7 110  ( 2.54587e+10, 0 )
7 111  ( 2.59668e+10, 0 )
7 112  ( 2.64912e+10, 0 )
7 113  ( 2.70327e+10, 0 )
7 114  ( 2.7592e+10, 0 )
7 115  ( 2.817e+10, 0 )
7 116  ( 2.87674e+10, 0 )
7 117  ( 2.93852e+10, 0 )
7 118  ( 3.00242e+10, 0 )
7 119  ( 3.02157e+10, 0 )
7 120  ( 3.00795e+10, 0 )
7 121  ( 2.99189e+10, 0 )
7 122  ( 2.97327e+10, 0 )
7 123  ( 2.95199e+10, 0 )
7 124  ( 2.92798e+10, 0 )
7 125  ( 2.90116e+10, 0 )
7 126  ( 2.87146e+10, 0 )
7 127  ( 2.83885e+10, 0 )
8 0  ( 5.51317e+10, 0 )
8 1  ( 5.86111e+10, 0 )
8 2  ( 6.26414e+10, 0 )
8 3  ( 6.74221e+10, 0 )
8 4  ( 7.32874e+10, 0 )
8 5  ( 8.08638e+10, 0 )
8 6  ( 9.15577e+10, 0 )
8 7  ( 1.09857e+11, 0 )
8 8  ( 1.54635e+11, 0 )
8 9  ( 1.09857e+11, 0 )
8 10  ( 9.15577e+10, 0 )
8 11  ( 8.08638e+10, 0 )
8 12  ( 7.32874e+10, 0 )
8 13  ( 6.74221e+10, 0 )
8 14  ( 6.26414e+10, 0 )
8 15  ( 5.86111e+10, 0 )
8 16  ( 5.51317e+10, 0 )
8 17  ( 5.20744e+10, 0 )
8 18  ( 4.93513e+10, 0 )
8 19  ( 4.68997e+10, 0 )
8 20  ( 4.46732e+10, 0 )
8 21  ( 4.26366e+10, 0 )
8 22  ( 4.07624e+10, 0 )
8 23  ( 4.68708e+10, 0 )
8 24  ( 4.71606e+10, 0 )
8 25  ( 4.73231e+10, 0 )
8 26  ( 4.73656e+10, 0 )
8 27  ( 4.7298e+10, 0 )
8 28  ( 4.7132e+10, 0 )
8 29  ( 4.68801e+10, 0 )
8 30  ( 4.65555e+10, 0 )
8 31  ( 4.61706e+10, 0 )
8 32  ( 4.57373e+10, 0 )
8 33  ( 4.69675e+10, 0 )
8 34  ( 4.82327e+10, 0 )
8 35  ( 4.95284e+10, 0 )
8 36  ( 5.0848e+10, 0 )
8 37  ( 5.21817e+10, 0 )
8 38  ( 5.3516e+10, 0 )
8 39  ( 5.48322e+10, 0 )
8 40  ( 5.61062e+10, 0 )
8 41  ( 5.73075e+10, 0 )
8 42  ( 5.83994e+10, 0 )
8 43  ( 5.93407e+10, 0 )
8 44  ( 6.00885e+10, 0 )
8 45  ( 6.06033e+10, 0 )
8 46  ( 6.08545e+10, 0 )
8 47  ( 6.08264e+10, 0 )
8 48  ( 6.05206e+10, 0 )
8 49  ( 5.99564e+10, 0 )
8 50  ( 5.91665e+10, 0 )
8 51  ( 5.81917e+10, 0 )
8 52  ( 5.70747e+10, 0 )
8 53  ( 5.58562e+10, 0 )
8 54  ( 5.45715e+10, 0 )
8 55  ( 5.47827e+10, 0 )
8 56  ( 5.60224e+10, 0 )
8 57  ( 5.7257e+10, 0 )
8 58  ( 5.84552e+10, 0 )
8 59  ( 5.95737e+10, 0 )
8 60  ( 6.05564e+10, 0 )
8 61  ( 6.13356e+10, 0 )
8 62  ( 6.18374e+10, 0 )
8 63  ( 6.19929e+10, 0 )
8 64  ( 2.23509e+10, 0 )
8 65  ( 2.16575e+10, 0 )
8 66  ( 2.09942e+10, 0 )
8 67  ( 2.03591e+10, 0 )
8 68  ( 1.97506e+10, 0 )
8 69  ( 1.91671e+10, 0 )
8 70  ( 1.86074e+10, 0 )
8 71  ( 1.80701e+10, 0 )
8 72  ( 1.75541e+10, 0 )
8 73  ( 1.70582e+10, 0 )
8 74  ( 1.65814e+10, 0 )
8 75  ( 1.61228e+10, 0 )
8 76  ( 1.56815e+10, 0 )
8 77  ( 1.52567e+10, 0 )
8 78  ( 1.48475e+10, 0 )
8 79  ( 1.44532e+10, 0 )
8 80  ( 1.40732e+10, 0 )
8 81  ( 1.37067e+10, 0 )
8 82  ( 1.33532e+10, 0 )
8 83  ( 1.30121e+10, 0 )
8 84  ( 1.26829e+10, 0 )
8 85  ( 1.2365e+10, 0 )
8 86  ( 1.2058e+10, 0 )
8 87  ( 1.80499e+10, 0 )
8 88  ( 1.83146e+10, 0 )
8 89  ( 1.85692e+10, 0 )
8 90  ( 1.88139e+10, 0 )
8 91  ( 1.90486e+10, 0 )
8 92  ( 1.92734e+10, 0 )
8 93  ( 1.94884e+10, 0 )
8 94  ( 1.96936e+10, 0 )
8 95  ( 1.98892e+10, 0 )
8 96  ( 2.00753e+10, 0 )
8 97  ( 2.04218e+10, 0 )
8 98  ( 2.0778e+10, 0 )
8 99  ( 2.11443e+10, 0 )
8 100  ( 2.1521e+10, 0 )
8 101  ( 2.19086e+10, 0 )
8 102  ( 2.23076e+10, 0 )
8 103  ( 2.27183e+10, 0 )
8 104  ( 2.31414e+10, 0 )
8 105  ( 2.35771e+10, 0 )
8 106  ( 2.40262e+10, 0 )
8 107  ( 2.44891e+10, 0 )
8 108  ( 2.49664e+10, 0 )
8 109  ( 2.54587e+10, 0 )
8 110  ( 2.59668e+10, 0 )
8 111  ( 2.64912e+10, 0 )
8 112  ( 2.70327e+10, 0 )
8 113  ( 2.7592e+10, 0 )
8 114  ( 2.817e+10, 0 )
8 115  ( 2.87674e+10, 0 )
8 116  ( 2.93852e+10, 0 )
8 117  ( 3.00242e+10, 0 )
8 118  ( 3.06856e+10, 0 )
8 119  ( 3.08926e+10, 0 )
8 120  ( 3.07662e+10, 0 )
8 121  ( 3.0614e+10, 0 )
8 122  ( 3.04348e+10, 0 )
8 123  ( 3.02276e+10, 0 )
8 124  ( 2.99913e+10, 0 )
8 125  ( 2.97253e+10, 0 )
8 126  ( 2.94287e+10, 0 )
8 127  ( 2.91011e+10, 0 )
9 0  ( 5.20744e+10, 0 )
9 1  ( 5.51317e+10, 0 )
9 2  ( 5.86111e+10, 0 )
9 3  ( 6.26414e+10, 0 )
9 4  ( 6.74221e+10, 0 )
9 5  ( 7.32874e+10, 0 )
9 6  ( 8.08638e+10, 0 )
9 7  ( 9.15577e+10, 0 )
9 8  ( 1.09857e+11, 0 )
9 9  ( 1.54635e+11, 0 )
9 10  ( 1.09857e+11, 0 )
9 11  ( 9.15577e+10, 0 )
9 12  ( 8.08638e+10, 0 )
9 13  ( 7.32874e+10, 0 )
9 14  ( 6.74221e+10, 0 )
9 15  ( 6.26414e+10, 0 )
9 16  ( 5.86111e+10, 0 )
9 17  ( 5.51317e+10, 0 )
9 18  ( 5.20744e+10, 0 )
9 19  ( 4.93513e+10, 0 )
9 20  ( 4.68997e+10, 0 )
9 21  ( 4.46732e+10, 0 )
9 22  ( 4.26366e+10, 0 )
9 23  ( 4.86919e+10, 0 )
9 24  ( 4.89629e+10, 0 )
9 25  ( 4.90885e+10, 0 )
9 26  ( 4.9078e+10, 0 )
9 27  ( 4.89445e+10, 0 )
9 28  ( 4.87028e+10, 0 )
9 29  ( 4.83687e+10, 0 )
9 30  ( 4.79583e+10, 0 )
9 31  ( 4.74866e+10, 0 )
9 32  ( 4.69675e+10, 0 )
9 33  ( 4.82327e+10, 0 )
9 34  ( 4.95284e+10, 0 )
9 35  ( 5.0848e+10, 0 )
9 36  ( 5.21817e+10, 0 )
9 37  ( 5.3516e+10, 0 )
9 38  ( 5.48322e+10, 0 )
9 39  ( 5.61062e+10, 0 )
9 40  ( 5.73075e+10, 0 )
9 41  ( 5.83994e+10, 0 )
9 42  ( 5.93407e+10, 0 )
9 43  ( 6.00885e+10, 0 )
9 44  ( 6.06033e+10, 0 )
9 45  ( 6.08545e+10, 0 )
9 46  ( 6.08264e+10, 0 )
9 47  ( 6.05206e+10, 0 )
9 48  ( 5.99564e+10, 0 )
9 49  ( 5.91665e+10, 0 )
9 50  ( 5.81917e+10, 0 )
9 51  ( 5.70747e+10, 0 )
9 52  ( 5.58562e+10, 0 )
9 53  ( 5.45715e+10, 0 )
9 54  ( 5.32499e+10, 0 )
9 55  ( 5.33545e+10, 0 )
9 56  ( 5.44126e+10, 0 )
9 57  ( 5.54446e+10, 0 )
9 58  ( 5.64215e+10, 0 )
9 59  ( 5.73063e+10, 0 )
9 60  ( 5.80543e+10, 0 )
9 61  ( 5.86149e+10, 0 )
9 62  ( 5.89362e+10, 0 )
9 63  ( 5.89719e+10, 0 )
9 64  ( 2.30761e+10, 0 )
9 65  ( 2.23509e+10, 0 )
9 66  ( 2.16575e+10, 0 )
9 67  ( 2.09942e+10, 0 )
9 68  ( 2.03591e+10, 0 )
9 69  ( 1.97506e+10, 0 )
9 70  ( 1.91671e+10, 0 )
9 71  ( 1.86074e+10, 0 )
9 72  ( 1.80701e+10, 0 )
9 73  ( 1.75541e+10, 0 )
9 74  ( 1.70582e+10, 0 )
9 75  ( 1.65814e+10, 0 )
9 76  ( 1.61228e+10, 0 )
9 77  ( 1.56815e+10, 0 )
9 78  ( 1.52567e+10, 0 )
9 79  ( 1.48475e+10, 0 )
9 80  ( 1.44532e+10, 0 )
9 81  ( 1.40732e+10, 0 )
9 82  ( 1.37067e+10, 0 )
9 83  ( 1.33532e+10, 0 )
9 84  ( 1.30121e+10, 0 )
9 85  ( 1.26829e+10, 0 )
9 86  ( 1.2365e+10, 0 )
9 87  ( 1.83784e+10, 0 )
9 88  ( 1.86467e+10, 0 )
9 89  ( 1.89046e+10, 0 )
9 90  ( 1.91521e+10, 0 )
9 91  ( 1.93892e+10, 0 )
9 92  ( 1.9616e+10, 0 )
9 93  ( 1.98325e+10, 0 )
9 94  ( 2.00389e+10, 0 )
9 95  ( 2.02353e+10, 0 )
9 96  ( 2.04218e+10, 0 )
9 97  ( 2.0778e+10, 0 )
9 98  ( 2.11443e+10, 0 )
9 99  ( 2.1521e+10, 0 )
9 100  ( 2.19086e+10, 0 )
9 101  ( 2.23076e+10, 0 )
9 102  ( 2.27183e+10, 0 )
9 103  ( 2.31414e+10, 0 )
9 104  ( 2.35771e+10, 0 )
9 105  ( 2.40262e+10, 0 )
9 106  ( 2.44891e+10, 0 )
9 107  ( 2.49664e+10, 0 )
9 108  ( 2.54587e+10, 0 )
9 109  ( 2.59668e+10, 0 )
9 110  ( 2.64912e+10, 0 )
9 111  ( 2.70327e+10, 0 )
9 112  ( 2.7592e+10, 0 )
9 113  ( 2.817e+10, 0 )
9 114  ( 2.87674e+10, 0 )
9 115  ( 2.93852e+10, 0 )
9 116  ( 3.00242e+10, 0 )
9 117  ( 3.06856e+10, 0 )
9 118  ( 3.13702e+10, 0 )
9 119  ( 3.1594e+10, 0 )
9 120  ( 3.14786e+10, 0 )
9 121  ( 3.13361e+10, 0 )
9 122  ( 3.1165e+10, 0 )
9 123  ( 3.09643e+10, 0 )
9 124  ( 3.07328e+10, 0 )
9 125  ( 3.04695e+10, 0 )
9 126  ( 3.01738e+10, 0 )
9 127  ( 2.9845e+10, 0 )
10 0  ( 4.93513e+10, 0 )
10 1  ( 5.20744e+10, 0 )
10 2  ( 5.51317e+10, 0 )
10 3  ( 5.86111e+10, 0 )
10 4  ( 6.26414e+10, 0 )
10 5  ( 6.74221e+10, 0 )
10 6  ( 7.32874e+10, 0 )
10 7  ( 8.08638e+10, 0 )
10 8  ( 9.15577e+10, 0 )
10 9  ( 1.09857e+11, 0 )
10 10  ( 1.54635e+11, 0 )
10 11  ( 1.09857e+11, 0 )
10 12  ( 9.15577e+10, 0 )
10 13  ( 8.08638e+10, 0 )
10 14  ( 7.32874e+10, 0 )
10 15  ( 6.74221e+10, 0 )
10 16  ( 6.26414e+10, 0 )
10 17  ( 5.86111e+10, 0 )
10 18  ( 5.51317e+10, 0 )
10 19  ( 5.20744e+10, 0 )
10 20  ( 4.93513e+10, 0 )
10 21  ( 4.68997e+10, 0 )
10 22  ( 4.46732e+10, 0 )
10 23  ( 5.06648e+10, 0 )
10 24  ( 5.09115e+10, 0 )
10 25  ( 5.09903e+10, 0 )
10 26  ( 5.0914e+10, 0 )
10 27  ( 5.06994e+10, 0 )
10 28  ( 5.03658e+10, 0 )
10 29  ( 4.99336e+10, 0 )
10 30  ( 4.94222e+10, 0 )
10 31  ( 4.88498e+10, 0 )
10 32  ( 4.82327e+10, 0 )
10 33  ( 4.95284e+10, 0 )
10 34  ( 5.0848e+10, 0 )
10 35  ( 5.21817e+10, 0 )
10 36  ( 5.3516e+10, 0 )
10 37  ( 5.48322e+10, 0 )
10 38  ( 5.61062e+10, 0 )
10 39  ( 5.73075e+10, 0 )
10 40  ( 5.83994e+10, 0 )
10 41  ( 5.93407e+10, 0 )
10 42  ( 6.00885e+10, 0 )
10 43  ( 6.06033e+10, 0 )
10 44  ( 6.08545e+10, 0 )
10 45  ( 6.08264e+10, 0 )
10 46  ( 6.05206e+10, 0 )
10 47  ( 5.99564e+10, 0 )
10 48  ( 5.91665e+10, 0 )
10 49  ( 5.81917e+10, 0 )
10 50  ( 5.70747e+10, 0 )
10 51  ( 5.58562e+10, 0 )
10 52  ( 5.45715e+10, 0 )
10 53  ( 5.32499e+10, 0 )
10 54  ( 5.19144e+10, 0 )
10 55  ( 5.19298e+10, 0 )
10 56  ( 5.28278e+10, 0 )
10 57  ( 5.36858e+10, 0 )
10 58  ( 5.44784e+10, 0 )
10 59  ( 5.51747e+10, 0 )
10 60  ( 5.57394e+10, 0 )
10 61  ( 5.61345e+10, 0 )
10 62  ( 5.63228e+10, 0 )
10 63  ( 5.62723e+10, 0 )
10 64  ( 2.38354e+10, 0 )
10 65  ( 2.30761e+10, 0 )
10 66  ( 2.23509e+10, 0 )
10 67  ( 2.16575e+10, 0 )
10 68  ( 2.09942e+10, 0 )
10 69  ( 2.03591e+10, 0 )
10 70  ( 1.97506e+10, 0 )
10 71  ( 1.91671e+10, 0 )
10 72  ( 1.86074e+10, 0 )
10 73  ( 1.80701e+10, 0 )
10 74  ( 1.75541e+10, 0 )
10 75  ( 1.70582e+10, 0 )
10 76  ( 1.65814e+10, 0 )
10 77  ( 1.61228e+10, 0 )
10 78  ( 1.56815e+10, 0 )
10 79  ( 1.52567e+10, 0 )
10 80  ( 1.48475e+10, 0 )
10 81  ( 1.44532e+10, 0 )
10 82  ( 1.40732e+10, 0 )
10 83  ( 1.37067e+10, 0 )
10 84  ( 1.33532e+10, 0 )
10 85  ( 1.30121e+10, 0 )
10 86  ( 1.26829e+10, 0 )
10 87  ( 1.87172e+10, 0 )
10 88  ( 1.89892e+10, 0 )
10 89  ( 1.92504e+10, 0 )
10 90  ( 1.95007e+10, 0 )
10 91  ( 1.97401e+10, 0 )
10 92  ( 1.99688e+10, 0 )
10 93  ( 2.01868e+10, 0 )
10 94  ( 2.03942e+10, 0 )
10 95  ( 2.05912e+10, 0 )
10 96  ( 2.0778e+10, 0 )
10 97  ( 2.11443e+10, 0 )
10 98  ( 2.1521e+10, 0 )
10 99  ( 2.19086e+10, 0 )
10 100  ( 2.23076e+10, 0 )
10 101  ( 2.27183e+10, 0 )
10 102  ( 2.31414e+10, 0 )
10 103  ( 2.35771e+10, 0 )
10 104  ( 2.40262e+10, 0 )
10 105  ( 2.44891e+10, 0 )
10 106  ( 2.49664e+10, 0 )
10 107  ( 2.54587e+10, 0 )
10 108  ( 2.59668e+10, 0 )
10 109  ( 2.64912e+10, 0 )
10 110  ( 2.70327e+10, 0 )
10 111  ( 2.7592e+10, 0 )
10 112  ( 2.817e+10, 0 )
10 113  ( 2.87674e+10, 0 )
10 114  ( 2.93852e+10, 0 )
10 115  ( 3.00242e+10, 0 )
10 116  ( 3.06856e+10, 0 )
10 117  ( 3.13702e+10, 0 )
10 118  ( 3.20792e+10, 0 )
10 119  ( 3.23212e+10, 0 )
